,District,Households surveyed,Women age 15-49 years interviewed,Men age 15-49 years interviewed,1. Population (female) age 6+ years who ever attended school (%),3. Sex ratio of the total population (females per 1000 males),4. Sex ratio at birth for children born in the last five years (females per 1000 males),7. Households with an improved drinking-water source1 (%),8. Households using improved sanitation facility2 (%),9. Households using clean fuel for cooking3 (%),12. Women who are literate (%),13. Men who are literate (%),14. Women with 10 or more years of schooling (%),15. Women age 20-24 years married before age 18 years (%),19. Any modern method (%),30. Mothers who had at least 4 antenatal care visits (%),32. Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%),40. Institutional births (%),42. Home delivery conducted by skilled health personnel (out of total deliveries) (%),47. Children age 12-23 months fully immunized (BCG measles and 3 doses each of polio/DPT) (%),53. Children age 9-59 months who received a vitamin A dose in last 6 months (%),62. Children under age 3 years breastfed within one hour of birth8 (%),65. Breastfeeding children age 6-23 months receiving an adequate diet9 10 (%),67. Total children age 6-23 months receiving an adequate diet9 10 (%),68. Children under 5 years who are stunted11 (%),72. Women whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),76. Children age 6-59 months who are anaemic (<11.0 g/dl) (%),79. All women age 15-49 years who are anaemic (%),91. Cervix (%),92. Breast (%),93. Oral cavity (%),State,Region,Zone
1249,Prakasam,651.0,624.0,73.0,-1.5388462956542068,0.30147434703052,-1.3477174804852057,-2.115841095511497,0.15600690430726463,1.0557758054085327,-0.9765578576235178,-1.7863932928405246,-0.4785302539301554,1.6055044983574545,1.656396348106639,0.9182788756552143,1.1942640140459173,0.7136052986062117,0.4500604689330081,-0.006991803342592878,0.6255286694654231,-0.9041102361252469,-0.12612151225388246,0.13231483924646256,-0.8949674546733084,-0.5328548967586989,0.10420330245719986,0.661140495977443,0.25243051111242953,-0.7612729909501572,-0.34171162009285677,AP,Rural,Southern Zone
1253,Y.S.R.,381.0,400.0,55.0,0.6514702199239558,0.2312181493453187,-0.8467862306555753,-3.8110928836164577,2.0220855027901643,2.248179818612085,0.7493810878407883,0.4855796742968676,1.6181681889385282,-0.3248199048025204,0.7494256295661359,1.0943172806698533,1.4452181072274808,0.8212316195156636,0.1005950938105526,0.1583508422268274,0.7322070476574222,0.6298203971313981,-0.9017946426078377,-0.7789054760550501,-0.24520967352089879,-1.0495861066579377,-0.2534481321270806,0.33145152076358136,-0.13423811256076879,-0.8846640206056635,-0.2649150712513556,AP,Urban,Southern Zone
1254,Y.S.R.,397.0,382.0,48.0,-1.5475380278588817,0.7932677308269291,-2.69448346363372,-1.5856081573817522,0.3539881551621093,0.9863153774549279,-0.831631686630332,-1.8746252527293552,-0.020088150666263373,0.6884155098829838,0.9536442019527391,1.4150983742520844,1.4558970048096749,0.9401870268366378,-0.22198832937940643,0.2267684886693465,1.5575608157744658,-0.8338538712432632,-0.3101795431853295,-0.1130137071808677,0.06467480672101995,-0.09148032163643206,0.09792871588554616,0.6454410209672594,-0.29593590064228786,-0.5268300346046951,-0.12838787331090915,AP,Rural,Southern Zone
1256,Kurnool,569.0,654.0,97.0,-1.3389364549466758,0.624652856382446,-0.5347306979748221,-0.4504615856110294,0.02121115904439141,0.739344966953221,-1.4969745625535948,-2.0069731925626018,-0.8358454226505421,1.4501910406319392,1.3620813467259456,0.7265926124170516,1.1301906285527525,-0.4306324289574401,2.304915152275272,0.4434243690706563,0.8051975169466844,-0.8162897800227672,-1.2436167000519533,-1.199468698501902,0.7944027763229577,0.09152864853621502,-0.07775970812076745,0.18230650816683386,0.7164328595202676,-0.3787607990180877,-0.503837667647137,AP,Rural,Southern Zone
1258,Anantapur,561.0,554.0,71.0,-1.3389364549466758,-0.07790912046956702,1.189786719471446,-1.3690341403991797,-0.4589986834545939,0.8203821328990936,-0.8711570059921097,-0.38571092960533554,-0.25605099793444297,0.1411204683740253,1.2479592033334326,0.9534865566581417,1.6481171612891703,0.4983526567873063,0.34253266120302195,0.8311243655782643,0.09213677850542899,0.5010170615144282,1.083402691009912,0.9851235958748011,0.19462636295150237,0.17765051685275493,-0.3224685844152752,-0.10028404201647591,1.3351026573973848,-0.5144909316391446,-0.2051844221524103,AP,Rural,Southern Zone
1260,Chittoor,554.0,540.0,71.0,-0.5740640209352543,1.1726511983270163,1.7071419447053264,-0.861205410922804,-0.6696170354278331,0.4769389057951579,-0.2255767897497357,-0.2313049997998826,0.15519853587581317,0.5626855679147095,1.0016956307495868,0.8048319035346689,1.7175299955734329,0.8438897923387065,-0.7596273680293381,0.6999905432301023,0.9455638040414197,-0.0024868868064553775,-1.2436167000519533,-1.0008693990131108,-0.5051127859818626,0.08076341499664777,-0.6110995667113616,-0.2258798420979472,0.21024847943898986,-0.8723249176401129,-0.6488978154588614,AP,Rural,Southern Zone
1262,Adilabad,559.0,539.0,80.0,-1.617071885496284,0.3436280656416408,-1.7254689147829596,-0.47286579426439873,-1.0066063985850158,-0.30256145235085347,-1.6023754141850028,-1.3121465084380595,-0.7819110575606724,1.1543558830595293,0.0767056264102659,0.7461524351964559,0.46809897845671256,-0.7648404780973188,1.122109267245423,0.5802596619556946,0.8388854258494205,-1.413468881519629,-0.5336785807449436,-0.6036708000355284,0.22461518362007485,1.7601398471691747,0.8822520373423022,1.0771765837473166,0.7797059070304272,0.31222896705274766,-0.5209035673896928,TG,Rural,Southern Zone
1264,Nizamabad,591.0,578.0,63.0,-1.6866057431336858,2.029776810086472,-0.9206941199747012,0.005090657007484857,-0.40423791194155184,0.4653621678028905,-1.1083089221627778,-0.7496677641467638,-0.3032435673880789,0.6218525994291912,-0.04342294558185371,0.8243917263140733,0.9967044087753251,0.9061997676020733,-0.8402732238268278,0.1583508422268274,0.8220414713980525,-0.8924008419782496,-0.5336785807449436,-0.45180074748527627,0.054678533164828895,0.7374426609102638,0.8822520373423022,0.3471509957737649,1.2999509643361848,0.21351614332834273,-0.4355740686769137,TG,Rural,Southern Zone
1268,Medak,589.0,569.0,83.0,-1.4084703125840783,0.4138842633268421,-0.0009514973366915017,0.15445204802994836,0.16021927134672947,-0.009284089880076965,-1.0029080705313698,-0.3636529396331291,-0.1009896983010676,0.7623742992760864,0.17881491260356774,0.5544661719582938,0.04628252396004223,0.5776562616679557,0.1812409496080423,1.6236287702041081,0.7490510021087903,-0.04932446339444479,-0.3759145542322748,-0.25320144799648514,-0.4751239653132897,0.963512565241181,0.7567603059092212,0.5433944334010636,0.8289182773161072,-0.3047261812247838,-0.29051392086518935,TG,Rural,Southern Zone
1270,Hyderabad,766.0,830.0,109.0,1.0686733657483676,-0.8366760554697411,-0.8632102060598256,0.19926046533668695,1.1501255256209537,2.1980139539789256,0.8481943862452334,0.1657388196998569,1.739520510390735,-1.0644077987335452,0.6533227719724402,1.3916265869167987,2.2995299138030156,1.0987942365979357,-0.41016199290688243,0.5403493681975583,0.8276561228818423,-0.22496537559940416,2.5032789296239315,1.8496146642377749,-2.10451655497241,-1.0711165737370727,-0.07775970812076745,0.23725467070247774,0.5828564258877083,-0.6502210642602014,0.050804073985926824,TG,Urban,Southern Zone
1272,Rangareddy,527.0,520.0,74.0,1.0512899013390167,-0.24652399491405014,-1.2245376649533293,-0.33097247279305797,0.3792623573988981,2.3253580718938682,1.0326458766001971,1.2245223383658257,1.9552579707502138,-0.3026322679845896,1.4461713471204298,0.9221908402110949,1.1515484237171407,1.0421488045403293,-0.9746829834893107,0.26097731189060647,0.608684715014055,-0.7635975063612793,-0.612560594001278,-0.4167538122813719,-1.3947811324828545,-0.5974462979961036,-0.8369846832909074,0.11950860812609848,0.8218879387038671,1.5831565725044627,-0.29051392086518935,TG,Urban,Southern Zone
1274,Mahbubnagar,665.0,637.0,87.0,-1.9125907804552424,-0.007652922784365718,-0.22267516529406883,-0.9732264541896516,-0.8633859192432132,0.1836615433243813,-1.7209513722703371,-1.6761033429794863,-0.5729153928374272,1.975298445322967,1.2900042035306738,0.33539615682896506,0.9005943305355771,-0.07943075020027951,0.5575882766629945,-0.8337050311896967,0.7715096080439482,-0.4825720468333445,-0.5468255829543327,-0.6387177352394328,0.1346487216143567,0.8881559304642088,0.6061702281895237,0.009612283054811288,0.19618780221450996,-0.3417434901214357,-0.7598261637854741,TG,Rural,Southern Zone
1276,Nalgonda,654.0,587.0,88.0,-1.365011651560702,-0.4713438275066943,-1.1834777264427039,-2.3622873906985618,0.05069772832064502,0.8319588708913612,-0.831631686630332,-0.28644997473040185,-0.11447328957353521,0.8733124833657401,1.3500684895267336,0.9613104857699035,0.1690898461552756,1.030819718128808,-0.43704394483937903,0.6030655441032011,1.3947359227445726,-0.6230847765973119,-0.7045896094670017,-0.45180074748527627,-0.6150717950999625,0.5329032236584819,0.9198995567722261,0.29220283323812163,1.567103831601304,-0.1566569456381762,-0.12838787331090915,TG,Rural,Southern Zone
1278,Warangal,566.0,526.0,72.0,-1.165101810853171,1.1726511983270163,0.21256018291856074,-1.1076517061098685,-0.44636158233619966,0.5656938970692086,-0.33097764138114383,0.0333908798666104,0.2698090616917864,0.7253949045795351,0.2508920557988393,1.2547078274609684,2.34758495292289,0.9345224836308766,-0.894037127691821,0.6030655441032011,1.9112838592531987,-0.38304219658386734,-0.12612151225388246,-0.15974295411940687,-0.9949301902352176,0.4360161218023743,0.5496989490446378,0.42564837082468443,1.4897701068666642,-0.1936742545348282,-0.4953047177758591,TG,Rural,Southern Zone
1280,Khammam,619.0,609.0,81.0,-1.0608010243970682,0.8635239285121304,-1.0356619478044524,-0.03971776029925483,-0.20204429404724203,1.0519168927444436,-0.765756154360702,-0.5732038443691013,-0.20211663284457324,0.703207267761604,1.5062356331164897,1.1960283591227556,1.450557556018578,0.8268961627214247,0.1812409496080423,-0.3433785650183113,1.192608469328154,0.07947887222252557,-0.3364735476041075,0.050538657104018996,-0.6650531628809171,0.10229388207578265,0.9136249702005724,1.6737566341343044,1.264799271274985,-0.3294043871558851,-0.21371737202368818,TG,Rural,Southern Zone
1282,Uttarkashi,795.0,912.0,118.0,-0.29592859038564673,0.7370627726787681,-0.912482132272576,-1.1151197756609914,-0.03354961246865066,-0.5032249108834901,0.1565012974141182,0.9377684687271263,0.29677624423672117,-0.9534696146438915,1.2179270603354027,-1.1707101971851681,-0.12457983735506471,-0.7591759348915577,-0.6520995602993517,0.5346478976606821,-1.7270103022423402,-0.7753069005082768,-0.40220855865105287,-0.5569415530969893,-0.05528047595327069,-0.6189767650752385,1.2650018182131988,0.12735834563119053,-0.949757391580605,-0.40343900494918883,-0.4014422691918022,UT,Rural,Central Zone
1284,Chamoli,742.0,729.0,70.0,0.3038009317369459,2.5777751520310423,0.3111040353440618,0.29634536950128804,0.560394140095884,-0.4684946969066876,1.131459175004642,1.4120152531295915,0.8563452820441189,-1.0718036776728554,0.9236120589547093,-1.26850931108219,-0.6852219604202595,-1.5692056133153311,0.718879988257974,-0.17803591944889022,-1.1037839875417155,-0.04346976632094606,-0.07353350341632614,0.07390328057328867,0.07467108027721102,-0.6835681663126435,-0.1342309872656538,-1.1207499176784295,-0.10611675811180876,-0.31706528419033453,-0.30757982060774514,UT,Rural,Central Zone
1286,Rudraprayag,845.0,865.0,79.0,0.17342494866681718,2.788543745086646,-0.1734032390813183,-0.1592068731172252,0.8552598328584188,-0.27940797636631853,1.0326458766001971,1.4671602280601108,1.179951472583337,-1.1235748302480273,0.8154963441618018,-1.5149630781026844,-0.4342678672386962,-0.8044922805376431,-0.8133912718943311,0.5460508387344354,-0.6995290807088776,0.518581152734924,0.22884754739962235,0.01549172190011479,-0.7750121719990174,-0.8019857352478857,0.26106796674855104,-0.900957267535855,0.04855069135747051,-0.5268300346046951,-0.2819809709939115,UT,Rural,Central Zone
1288,Tehri Garhwal,791.0,871.0,81.0,-0.5653722887305789,2.5918263915680826,-0.15697926367706813,-1.1673962625188536,0.6109425445694612,-0.5611086008448275,0.4002407668117494,0.6068986191440109,1.0585991511311301,-0.9830531304011325,0.9596506305523452,-1.2880691338615944,-0.5036807015229583,-0.6175623547475414,-0.7058634641643449,-0.6569594445465231,-1.8000007715316024,-0.3947515907308648,-0.231297529928995,-0.4284361240160068,-0.4551314182009076,-0.25295882472994424,0.2736171398918593,-0.4927709172710734,-0.752907910437886,-0.5761864464668978,-0.8536886123695311,UT,Rural,Central Zone
1290,Dehradun,913.0,981.0,114.0,1.3555005285026505,-1.0614958880623853,-1.0520859232087025,0.8863228640400193,1.2891336379232914,2.3099224212375113,1.348848431494422,1.500247213018422,2.1709954311096924,-1.2271171353983708,0.5031620569822907,-0.2592224556649264,-0.2100110180126181,0.4303781383181791,-0.7327454160968414,-0.7538844436734247,-1.4631216825042377,-0.868982053684255,0.13681853193389895,-0.0779667719769635,-1.1848593878028453,-0.5328548967586989,-0.36639069041685374,-0.8067604174747515,-0.19048082145868833,-0.1689960486037269,0.13613357269870588,UT,Urban,Central Zone
1291,Dehradun,915.0,1051.0,117.0,0.5906280944912289,-0.3589339112103722,-0.5429426856769471,0.8489825162844034,1.1838244619366718,1.2680160019334368,0.8218441733373819,0.6289566091162173,1.321529180944245,-1.0718036776728554,0.5211813427811084,0.038086850582019466,0.15307149978198412,0.22079003970503486,-0.14134247358191662,0.4434243690706563,-1.289067486506766,-0.769452203434778,0.6758456225188508,0.3425964504698884,-0.38515750330757154,-1.0603513401975053,-0.3350177575585835,-0.5398693423016252,0.11182373886763014,-0.1566569456381762,0.315325519995542,UT,Rural,Central Zone
1293,Garhwal,731.0,773.0,97.0,0.47763557583045085,3.589464398697941,-1.4462613329107066,-0.1368026644638559,0.7373135557534047,-0.3565862296481018,1.2697977927708657,1.500247213018422,1.065340946767364,-1.3972223510025064,0.9776699163511631,-0.6699787340324173,-0.22602936438590943,-0.3116770216364667,-0.7596273680293381,-0.058305038174482404,-0.9409590945118226,-1.167571604432686,-1.0332646647017283,-0.8723639699321283,-1.3847848589266638,-0.4790287290608615,0.10420330245719986,-0.5634185548169014,-0.7810292648868459,-0.3787607990180877,-0.21371737202368818,UT,Rural,Central Zone
1295,Pithoragarh,764.0,705.0,68.0,0.05174069780136321,1.1445487192529356,-1.1588417633363286,-0.46539772471327595,0.6277920127273202,-0.3874575309608151,0.5781047039397507,0.5848406291718028,-0.006604559393795763,0.6440402362471223,1.302017060729886,-1.061175189620504,-0.17797432526603565,-0.5042714906323283,-0.41016199290688243,0.4206184869231505,-0.7388316410954037,-1.1500075132121899,0.5443756004249601,0.33091413873525366,-0.5151090595380533,-0.8558119029457231,-0.8997305490074479,-1.2306462427497171,0.5125530397653085,-0.23069156343148006,-0.0430583745981301,UT,Rural,Central Zone
1297,Bageshwar,885.0,1028.0,100.0,0.4428686470117494,2.1000330077716733,-0.47724678405994647,-0.34590861189530453,0.867896933976813,-0.572685338837095,0.7954939604295295,1.014971433629852,0.6271242304121728,-0.33221578374183075,0.6052713431755925,-1.0768230478440275,-0.311460545043463,-1.2349975641754527,0.718879988257974,-0.04120062656385243,-1.4687363339880273,-0.7167599297732903,0.2945825584465677,0.12063252751182782,-1.1548705671342725,0.24224191809015996,-0.4416857292767021,-0.7282630424238319,-0.3521786095402077,-0.6255428583291003,-0.2819809709939115,UT,Rural,Central Zone
1299,Almora,785.0,844.0,61.0,0.04304896559668846,4.334180094161074,0.6724314942375655,-0.41312123785541355,0.7162517205560808,-0.5649675135089167,0.7559686410677519,1.500247213018422,0.3979031787802268,-1.116178951308717,0.5572199143787444,-0.8538410681588181,0.21714488527514939,-0.7818341077146006,-0.14134247358191662,-0.18373738998576689,-0.3065034768436189,-0.8631273566107565,-0.007798492369380783,-0.13637833065013738,-0.24520967352089879,0.2530071516297272,-0.4981570084215884,-1.4347394178821073,0.21024847943898986,0.31222896705274766,0.27266077063915245,UT,Rural,Central Zone
1301,Champawat,737.0,827.0,64.0,0.11258282323409019,2.9150049009200085,0.7381273958545662,-0.009845482094761705,0.5056333685828416,-0.4492001335862418,0.3804781071308606,0.2429417846025826,0.14845674023957936,-0.5762797887390687,0.9476377733531332,-0.9438162529440779,-0.30612109625236583,-0.3343351944595088,-0.571453704501862,0.375006722628138,-1.4350484250852906,-0.6816317473322984,0.1105245275151209,-0.05460214850769383,-0.5351016066504354,-0.1022455551759997,-0.8495338564342152,-1.3483923053260964,-0.2537538689688482,-0.24303066639703064,-0.1539867229247429,UT,Rural,Central Zone
1303,Nainital,875.0,1061.0,126.0,1.3555005285026505,-0.6680611810252579,-0.9535420707832015,0.8116421685287875,1.4618406865413474,2.08610548672034,1.3554359847213846,1.0260004286159567,1.786713079844371,-0.8869067041900992,0.10073134080868974,0.12415007081139834,1.0234016527308105,0.23211912611655633,0.7457619401904707,0.3122905467224952,-0.1717518412326731,-1.0973152395507022,1.6092827793854747,1.0785820897518794,-0.7250308042180628,-0.8450466694061557,0.34263759218005396,-0.8852577925256709,0.4492799922551487,0.34924627594939966,0.6651764647179359,UT,Urban,Central Zone
1304,Nainital,914.0,1109.0,138.0,0.920913918268888,0.7792164912898889,-0.45261082095357125,0.43823869097262874,0.8931711362136016,0.3187234865675021,1.0589960895080495,1.1362903784769953,0.977697603496326,-0.5836756676783791,-0.04342294558185371,-0.7208342732588686,0.28655771955941145,-1.331294798673384,2.1705053926127893,-0.46310944629271916,-0.7612902470305613,-0.7811615975817753,-0.21815052771960597,-0.3933891888121024,-0.30518731485804373,-0.4252025613630241,-0.021288428975881107,-1.0736514926478782,-0.24672353035660813,-0.04560501894822048,0.09346882334231635,UT,Rural,Central Zone
1306,Udham Singh Nagar,868.0,1092.0,142.0,0.5645528978772033,-1.6094942300069555,0.08938036738668445,0.6846849861596933,0.7288888216744753,1.7195087836318692,0.18285151032197056,-0.29747896971650506,0.7349929605919123,-0.1399229313197642,-0.4818922333530901,-0.6660667694765364,-0.7920109362422014,-0.3343351944595088,1.0145814595154365,-0.5999447391777574,-1.2104623657337141,-1.4017594873726318,0.5049345937967931,0.8683004785284534,0.2546040042886473,-0.8019857352478857,0.6500923341911022,-0.2808280046335911,-0.5490280906829269,-0.05794412191377128,-0.03452542472685222,UT,Urban,Central Zone
1307,Udham Singh Nagar,902.0,1153.0,148.0,-0.22639473274824373,-0.14816531815476833,0.15507626900368512,0.759365681670925,0.2402542450965603,0.006151560776279641,-0.2189892365227726,-0.04381208503611685,-0.1009896983010676,-0.5466962729818279,-0.6320529483432397,-1.1002948351793125,-0.6692036140469683,-0.7535113916857974,1.4446926904353816,-1.0104506178328707,-1.0307935182524532,-1.0797511483302062,-0.34962054981349666,-0.4284361240160068,0.004697165383874282,-0.14530648933426946,0.4618547370414808,0.3471509957737649,-0.8724236668459654,-0.1689960486037269,-0.3502445699641346,UT,Rural,Central Zone
1309,Hardwar,871.0,1101.0,131.0,0.4602521114211001,-1.2441620020439086,-1.3066575419745803,0.8489825162844034,0.8847464021346724,1.4686794604660736,0.4200034264926382,0.5627826391995948,0.3237434267816559,-0.9238860988866505,-0.18757723197239717,-0.6386830175853705,-0.30078164746126884,-0.204050700727014,-0.24887028131190292,-0.3604829766289409,-1.5529561062448682,-0.9685119039337319,-0.5205315785355545,-0.6387177352394328,0.314581645625793,-0.8019857352478857,0.8948012104856105,-0.16308194205721183,-0.21860217590764836,0.32456807001829846,-0.17105262266729868,UT,Urban,Central Zone
1310,Hardwar,914.0,1220.0,177.0,-0.10471048188279101,-0.6399587019511774,0.902367149897068,0.8340463771821568,0.11809560095208162,-0.4028931816171718,-0.38367806719684766,-0.16513102988325856,-0.6807841230171667,-0.5319045151032074,-0.6921172343392995,-1.327188779420403,-0.8080292826154927,-1.308636625850341,-0.08757856971692352,-0.37758738823957044,-1.8505326348857074,-1.7354772205620546,-1.0332646647017283,-0.8957285934013979,0.17463381583912024,0.2207114510110247,0.9638216627738047,0.7239383960181789,-0.7880596034990859,0.040768701810633856,-0.42704111880563583,UT,Rural,Central Zone
1312,Saharanpur,426.08,565.63,75.65,0.3124926639416207,-0.6039875287363552,-0.7175295442241264,0.7959592224714283,0.8843251654307257,1.4084804229062824,0.44437737343240163,-0.13645564291938955,0.8671321550620931,-1.173127219141406,-0.013991445443784287,0.07798888905200414,-0.4951375834572029,-0.6436192534940408,0.2753277813717805,-0.011552979772094449,-1.163860758418262,-1.7869985548088427,-0.6769809048272846,-0.8139524112589543,-0.35716793735023683,-0.37891205714288395,1.2436682238695747,0.6823347872411915,-0.5609796663237347,-0.4022050946526338,-0.6284187357677944,UP,Urban,Central Zone
1313,Saharanpur,897.91,1205.85,168.17,-0.41587449481016475,-0.5383682400983761,0.025244743433087972,0.8825888292644578,-0.10178995850798035,-0.49743654188735636,-0.33097764138114383,-0.3140224621956615,-0.3032435673880789,-1.3225239737154728,-0.13171744599606156,-0.5244536525536492,-0.9762219195350511,-0.9817924828779516,0.09253050823080355,0.06655716658311493,-0.9881221669756535,-1.089118663647804,-0.147156715788905,-0.2660519909045833,0.17763269790597763,0.967818658657008,1.2016284938394934,0.8715134611139072,-0.6101920366094146,-0.6921740143430736,-0.7666525236824965,UP,Rural,Central Zone
1315,Muzaffarnagar,442.67,603.1,84.58,-0.6792339806118248,-0.5009919429298495,-1.1328097623205924,0.8123889754838991,0.87547919464785,1.4003767063116954,-0.052324139880609064,-0.7441532666537106,-0.09087700484671712,-1.3114301553065075,-0.3755784471400645,-0.41765702017810163,-0.9206916521076414,-0.7155589522072009,0.6570514988132319,0.2524251060852913,-2.4563535299865844,-2.0264556651149372,-0.14058321468421037,-0.15156533590516247,-0.2382122820315651,-0.8299753424507611,1.5429660033374735,1.011238788704544,-0.48434897545031913,-0.7402965159087211,0.06445679377997147,UP,Urban,Central Zone
1316,Muzaffarnagar,1013.19,1366.65,155.66,-0.2637691812283479,0.00021577135637606128,-1.0102869058048856,0.9087270726933885,0.1349450691099407,-0.3608310335785999,-0.2137191939412023,0.32565924699836146,-0.17447527073601501,-1.1812626859746471,0.16980526970415885,-0.5639644945680458,-0.5928494963342797,-0.6668438806376593,-0.009620909112683424,0.03405878452291842,-2.3227248246723966,-1.4041013662020312,0.305100160214079,-0.2812389961596085,0.6824445124936189,0.10767649884556647,1.3635128273881678,1.0889511900049538,-0.4259971649687274,-0.7427643365018312,0.020938749436454185,UP,Rural,Central Zone
1318,Bijnor,322.84,467.65,66.85,0.256865577831699,0.4266708913055483,-2.188050182043666,0.8810952153542324,1.2373215233378745,1.660467419871305,0.6084074487837801,0.4624187848260502,0.8563452820441189,-1.5259106445465047,-0.6374587340828852,-0.7353085421156278,-0.8603558807682442,-0.6685432435993875,0.00919645724006426,0.5603045150766268,-1.1166976859544309,-1.7992934186631897,-0.7611217189673746,-0.5674556336581605,0.38155667845227237,-0.39183033739036466,1.5668094323097586,0.676054997237118,-0.3374148984545037,-0.6526888848533117,-0.5200502724025651,UP,Urban,Central Zone
1319,Bijnor,1054.32,1434.28,181.89,-0.4471647307469956,0.4436728911453659,-0.7443006241330541,0.9087270726933885,0.41759489745802775,-0.5603368183120097,-0.23875189620366188,0.22970699061925903,-0.2870632578611181,-1.2848049911249906,-0.37017266140041893,-1.0650871541763849,-0.8459393690322821,-0.15646853779862432,-0.7569391728360884,0.4331617221042789,-0.975208468562938,-1.7413319176355533,-0.9083681437125322,-0.857176964677103,0.639460536201998,0.3972612810599314,0.8602909843415124,0.5284799321413891,-0.4815368400054231,-0.716852220274175,-0.7410536740686628,UP,Rural,Central Zone
1321,Moradabad,641.52,887.47,123.08,-0.3167887476768669,-0.36694311774648586,-0.3877361181067832,0.8347931841372694,0.7705912553651765,1.6778325268597063,-0.40871076945930723,-1.244869639022826,0.18890751405698172,-1.2818466395492667,0.09712748364892644,0.13510357156786482,-0.9804934785679289,-0.8158213669491646,1.5199621558463718,-0.5862612098892535,-1.3654267466863017,-1.7278661143665062,0.7258042309145294,0.3402599881229615,0.4165436358989407,-0.3207797960292193,1.1940989899535084,0.4805965333603283,-0.6741681179807982,-0.6317124098118756,-0.6181791959222609,UP,Urban,Central Zone
1322,Moradabad,1152.06,1531.3,218.09,-1.2129063379788851,-0.2565003749853492,-0.11247029033155051,0.9087270726933885,-0.055875157777814065,-0.33999290519251846,-1.4785294135180986,-1.0606854227548916,-0.8634867847591002,-1.0791995566121657,-0.42182794735703033,-0.3718870348742954,-1.3910970906032953,-0.9806595742367994,-0.23811750053890426,-0.7270875321501049,-1.6927609281912246,-1.547541444502748,-0.3062354425225127,-0.468155983913765,1.0253166954709676,1.1325267318123902,1.1589613051522454,1.0842413475018997,-0.8689084975398456,-0.8316058778537958,-0.8178502229101638,UP,Rural,Central Zone
1324,Rampur,223.7,313.74,55.8,-0.41587449481016475,-0.7151328334743432,-2.0800625437607203,0.8489825162844034,1.1193752462328606,1.0766139337946141,-0.21833048120007645,-0.614011125817686,0.19902020751133218,-1.4637852614562987,-0.412217661597661,0.4605790226171529,-1.3499833349118477,-0.28335430560766345,0.44468407854650893,-0.43118121128621056,-1.4979325217037323,-1.6956652804622636,0.0,-0.6130166494232363,0.02169083042939902,0.108753022199523,1.186569486067523,0.7035290785049394,-0.8330537706174216,-0.6070342038807743,-0.43813395363829716,UP,Urban,Central Zone
1325,Rampur,644.77,890.37,109.71,-1.4614898790325972,0.09421856385917617,-0.7035691651305134,0.9087270726933885,-0.00953912034370138,-0.5252207130687983,-1.802637032284678,-2.6345230072719112,-1.2160826965341232,-0.9579071420074777,-0.5077198763313958,0.3279634241727915,-1.3457117758789698,-1.0695929025672417,-0.20317096302665874,0.6150386322306416,-0.8208055527587291,-0.9585589189087843,-0.03277779656721995,-0.3525010977408807,1.16626415261326,0.7073000069994752,1.3384144811015513,0.5716534884193947,-1.0214668454254527,-0.9290847912816458,-0.7453201490043017,UP,Rural,Central Zone
1327,Jyotiba Phule Nagar,188.07,254.06,49.53,-0.2889752046219054,1.399719229245588,2.071754198679681,0.8803484083991208,0.9757335301871116,1.1738585329296614,-0.2222830131362544,-0.6162169248149063,-0.023459048484380036,-1.5458795176826425,0.3001447703156083,-0.3073396197022612,-1.0862145646316512,-0.5433568387520775,-0.17360081590091253,-0.041770773617539975,-0.2879751269471139,-0.9790503586660294,-0.8636683362006092,-0.4611465968729841,0.35856524927303357,0.020478107175069635,1.4714357164206173,0.575578357171941,0.03589608185543859,-0.1998438060176035,-0.6284187357677944,UP,Urban,Central Zone
1328,Jyotiba Phule Nagar,539.31,717.76,93.81,-0.8261242548708364,-0.2532685898918297,-0.38182348696125296,0.9087270726933885,-0.17677009181045325,-0.5672828611073701,-0.7802487714600205,0.3631578299511149,-0.2890857965519883,-0.732332834358515,-0.14973673179487934,-0.7744281876744364,-1.1615007925861203,-0.6164294461063895,-0.03919105623842963,0.9639686290874885,-0.8281045996876555,-0.877764099294503,-0.9294033472475546,-0.624698961157871,0.9193561957753442,1.0367161533102396,1.1125293645220058,1.501847382772791,-0.19188688918113656,-0.582355997949673,-0.7367871991330238,UP,Rural,Central Zone
1330,Meerut,1372.7,1818.48,221.8,0.08476928017912999,-1.2386820186244631,-0.9307948648483151,0.8601846206110875,1.1197964829368072,1.742662259616404,0.3178963514747119,0.2672055735720109,0.363520021035435,-1.2899821063825079,-0.09748080297830745,-0.1543818055673192,-0.6483797637616895,-1.028808191485765,0.7511383305769699,-0.28579371259585756,-1.8522170303308438,-1.9825454370636972,-0.19054182307988893,-0.11768663187472173,-0.2082234613629919,-0.6792620728968166,0.8308004274547385,0.42564837082468443,-0.5827737160216787,-0.5305317654943603,-0.13265434824654815,UP,Urban,Central Zone
