,District,Households surveyed,Women age 15-49 years interviewed,Men age 15-49 years interviewed,1. Population (female) age 6+ years who ever attended school (%),3. Sex ratio of the total population (females per 1000 males),4. Sex ratio at birth for children born in the last five years (females per 1000 males),7. Households with an improved drinking-water source1 (%),8. Households using improved sanitation facility2 (%),9. Households using clean fuel for cooking3 (%),12. Women who are literate (%),13. Men who are literate (%),14. Women with 10 or more years of schooling (%),15. Women age 20-24 years married before age 18 years (%),19. Any modern method (%),30. Mothers who had at least 4 antenatal care visits (%),32. Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%),40. Institutional births (%),42. Home delivery conducted by skilled health personnel (out of total deliveries) (%),47. Children age 12-23 months fully immunized (BCG measles and 3 doses each of polio/DPT) (%),53. Children age 9-59 months who received a vitamin A dose in last 6 months (%),62. Children under age 3 years breastfed within one hour of birth8 (%),65. Breastfeeding children age 6-23 months receiving an adequate diet9 10 (%),67. Total children age 6-23 months receiving an adequate diet9 10 (%),68. Children under 5 years who are stunted11 (%),72. Women whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),76. Children age 6-59 months who are anaemic (<11.0 g/dl) (%),79. All women age 15-49 years who are anaemic (%),91. Cervix (%),92. Breast (%),93. Oral cavity (%),State,Region,Zone
1261,Chittoor,773.0,740.0,95.0,65.0,1079.0,1168.0,65.3,39.7,59.3,67.7,87.5,39.0,25.9,59.5,70.4,64.1,94.0,1.4,67.7,75.2,45.6,3.7,4.4,31.4,21.0,46.6,48.8,26.8,2.5,7.8,AP,Total,Southern Zone
1262,Adilabad,559.0,539.0,80.0,48.9,1018.0,722.0,81.5,22.0,26.8,42.6,72.5,21.0,40.5,45.9,69.3,38.8,64.3,8.3,72.0,74.1,20.5,5.4,5.1,39.0,39.2,70.2,64.7,32.4,11.7,7.3,TG,Rural,Southern Zone
1263,Adilabad,782.0,764.0,107.0,52.6,1007.0,795.0,85.0,30.7,40.4,50.1,73.5,28.3,31.7,48.2,68.3,41.6,70.8,6.9,70.0,75.5,20.8,5.4,6.3,38.3,35.1,67.8,63.7,33.9,9.8,9.0,TG,Total,Southern Zone
1264,Nizamabad,591.0,578.0,63.0,48.1,1138.0,820.0,87.9,36.3,46.7,50.1,77.6,28.1,33.3,43.9,71.3,48.7,93.8,1.0,64.6,73.8,29.4,5.4,6.4,37.3,29.7,70.2,55.4,39.8,10.9,8.3,TG,Rural,Southern Zone
1265,Nizamabad,763.0,752.0,83.0,55.5,1101.0,752.0,82.3,42.3,56.9,59.2,79.4,35.8,23.9,47.0,71.2,49.6,92.6,1.9,64.2,75.3,30.7,4.0,4.8,36.6,26.5,65.9,56.0,34.5,10.0,7.0,TG,Total,Southern Zone
1267,Karimnagar,776.0,728.0,99.0,58.2,1102.0,881.0,69.9,53.9,70.7,68.3,83.1,45.5,12.7,38.6,73.7,47.3,97.0,2.2,84.3,73.6,35.9,3.2,2.9,24.3,23.3,52.1,52.3,30.7,13.1,10.4,TG,Total,Southern Zone
1268,Medak,589.0,569.0,83.0,51.3,1023.0,932.0,89.9,49.7,34.4,51.7,81.1,31.1,35.2,47.6,64.4,30.9,88.0,4.8,90.3,72.5,43.8,6.6,8.1,32.0,31.8,68.2,57.9,33.1,6.7,10.0,TG,Rural,Southern Zone
1269,Medak,760.0,743.0,107.0,57.0,1007.0,1026.0,85.2,53.3,48.7,57.8,83.9,35.3,31.6,49.1,68.3,36.4,91.3,3.0,81.4,75.4,49.4,11.3,11.9,33.4,29.0,67.5,57.3,33.2,7.5,11.3,TG,Total,Southern Zone
1270,Hyderabad,766.0,830.0,109.0,79.8,934.0,827.0,90.5,73.2,91.6,79.8,85.9,58.4,10.5,55.5,85.8,73.1,97.2,2.6,71.3,73.9,40.8,28.5,26.1,15.7,12.9,54.9,54.0,29.6,3.9,14.0,TG,Urban,Southern Zone
1271,Hyderabad,766.0,830.0,109.0,79.8,934.0,827.0,90.5,73.2,91.6,79.8,85.9,58.4,10.5,55.5,85.8,73.1,97.2,2.6,71.3,73.9,40.8,28.5,26.1,15.7,12.9,54.9,54.0,29.6,3.9,14.0,TG,Total,Southern Zone
1272,Rangareddy,527.0,520.0,74.0,79.6,976.0,783.0,83.4,54.9,94.9,82.6,95.5,61.6,20.8,68.7,73.8,51.6,96.2,0.5,66.4,70.0,31.6,4.8,6.7,22.8,17.3,42.8,52.5,33.0,22.0,10.0,TG,Urban,Southern Zone
1273,Rangareddy,757.0,762.0,118.0,71.8,967.0,837.0,80.7,51.2,84.4,75.9,88.6,55.4,22.8,68.6,77.3,53.8,95.3,1.0,68.1,70.9,32.0,4.7,6.3,26.2,19.3,48.2,54.9,28.0,17.6,9.6,TG,Total,Southern Zone
1274,Mahbubnagar,665.0,637.0,87.0,45.5,993.0,905.0,74.8,25.4,39.4,40.8,69.2,24.1,51.6,66.1,58.8,46.9,76.4,6.2,47.2,72.9,36.4,5.3,4.8,38.1,31.1,65.8,51.1,24.1,6.4,4.5,TG,Rural,Southern Zone
1275,Mahbubnagar,791.0,757.0,104.0,49.5,1007.0,952.0,71.0,32.8,47.1,47.2,73.6,30.9,45.6,64.3,60.2,48.4,78.4,5.9,45.0,74.4,34.6,8.5,7.6,37.1,28.3,64.4,50.6,24.7,6.8,5.9,TG,Total,Southern Zone
1276,Nalgonda,654.0,587.0,88.0,51.8,960.0,788.0,56.2,47.1,56.2,54.3,81.8,30.9,36.7,67.1,74.8,33.2,96.0,2.5,72.4,84.0,34.0,4.1,6.4,30.6,27.8,70.8,54.7,43.6,7.9,11.9,TG,Rural,Southern Zone
1277,Nalgonda,801.0,723.0,108.0,55.1,988.0,831.0,54.4,50.1,60.3,57.6,82.3,34.8,36.8,68.0,72.8,36.5,94.8,3.0,69.0,82.2,35.1,3.4,6.9,28.9,24.9,69.1,56.2,44.0,7.6,16.7,TG,Total,Southern Zone
1278,Warangal,566.0,526.0,72.0,54.1,1077.0,958.0,73.0,35.3,49.3,61.9,84.7,36.6,34.7,48.8,82.3,74.0,94.3,0.8,72.4,93.2,38.1,8.5,8.9,26.8,26.9,64.9,56.4,42.5,7.6,7.6,TG,Rural,Southern Zone
1279,Warangal,784.0,730.0,110.0,61.4,1043.0,957.0,73.3,46.9,60.8,68.9,88.7,43.6,27.7,50.8,84.7,70.4,96.0,0.5,67.0,90.3,45.2,6.3,6.5,26.6,24.3,63.0,56.9,34.5,7.3,8.1,TG,Total,Southern Zone
1280,Khammam,619.0,609.0,81.0,55.3,1055.0,806.0,87.3,41.1,61.9,55.3,79.2,29.6,34.4,69.7,80.8,57.2,92.4,4.8,55.8,80.4,46.0,6.9,10.7,30.1,23.8,70.7,72.3,39.3,6.5,10.9,TG,Rural,Southern Zone
1281,Khammam,806.0,778.0,109.0,59.8,1036.0,978.0,84.5,50.3,70.0,60.2,82.7,36.0,30.9,69.1,79.2,56.4,94.2,3.6,62.4,81.8,49.5,13.5,14.4,26.5,20.2,72.2,71.2,37.3,6.2,10.2,TG,Total,Southern Zone
1282,Uttarkashi,795.0,912.0,118.0,64.1,1046.0,821.0,72.9,45.1,21.6,69.3,92.9,37.0,12.0,64.9,20.3,27.7,64.4,1.7,71.2,28.4,31.4,6.4,5.5,36.2,17.1,76.3,52.6,7.8,5.9,8.7,UT,Rural,Central Zone
1283,Uttarkashi,878.0,994.0,139.0,65.8,1031.0,825.0,75.1,48.5,28.2,71.2,92.6,40.2,11.6,64.9,22.2,28.0,65.1,1.6,72.0,28.4,31.2,6.1,5.3,35.2,16.9,76.2,52.6,8.2,6.6,9.8,UT,Total,Central Zone
1284,Chamoli,742.0,729.0,70.0,71.0,1177.0,970.0,91.8,59.2,22.5,84.1,97.2,45.3,10.4,60.0,17.8,17.2,50.1,6.8,58.7,39.5,43.9,8.9,10.9,37.5,16.5,54.0,36.7,19.8,6.6,9.8,UT,Rural,Central Zone
1285,Chamoli,870.0,849.0,85.0,74.3,1150.0,950.0,93.2,62.4,34.8,85.8,95.9,49.8,10.6,58.4,20.3,18.8,53.3,7.3,62.2,38.6,42.9,9.3,10.7,33.7,15.2,53.6,37.6,20.6,6.7,10.0,UT,Total,Central Zone
1286,Rudraprayag,845.0,865.0,79.0,69.5,1192.0,911.0,85.7,66.2,27.4,82.6,97.7,50.1,9.7,58.2,11.5,21.9,63.6,1.1,71.4,46.7,53.5,11.2,10.4,29.0,15.4,60.3,39.5,22.0,4.9,10.1,UT,Rural,Central Zone
1287,Rudraprayag,888.0,905.0,84.0,70.8,1169.0,879.0,86.5,67.6,32.5,83.3,98.0,52.1,9.1,59.1,17.2,24.4,66.5,1.0,70.3,49.1,52.9,10.7,9.6,29.9,14.8,58.6,38.4,22.9,6.0,11.7,UT,Total,Central Zone
1288,Tehri Garhwal,791.0,871.0,81.0,61.0,1178.0,913.0,72.2,60.4,20.1,73.0,89.9,48.3,11.6,60.6,17.3,20.6,66.9,1.5,50.3,27.1,37.9,7.7,6.6,32.2,20.5,60.5,44.7,10.6,4.5,3.4,UT,Rural,Central Zone
1289,Tehri Garhwal,891.0,984.0,93.0,65.8,1161.0,953.0,77.4,65.8,35.1,77.1,91.9,53.8,10.0,62.7,23.8,24.4,71.1,1.3,51.1,29.0,35.1,6.6,5.7,30.1,18.1,59.9,44.6,12.6,6.7,5.6,UT,Total,Central Zone
1290,Dehradun,913.0,981.0,114.0,83.1,918.0,804.0,99.7,76.5,94.5,87.4,98.0,64.8,8.3,53.0,43.6,26.1,85.4,1.4,48.6,33.1,29.8,10.5,9.6,24.9,17.9,50.3,40.7,18.6,7.8,15.0,UT,Urban,Central Zone
1291,Dehradun,915.0,1051.0,117.0,74.3,968.0,866.0,99.2,74.0,67.5,79.4,90.1,52.2,10.4,53.3,51.2,32.9,81.7,3.6,69.6,36.2,31.5,14.6,13.2,32.9,13.0,50.8,44.1,22.9,7.9,17.1,UT,Rural,Central Zone
1292,Dehradun,1828.0,2032.0,231.0,79.9,936.0,832.0,99.5,75.6,84.9,84.6,95.5,60.3,9.0,53.1,47.1,29.2,83.7,2.4,60.7,34.6,30.6,12.6,11.5,28.5,16.2,50.6,41.9,20.1,7.8,15.7,UT,Total,Central Zone
1293,Garhwal,731.0,773.0,97.0,73.0,1249.0,756.0,86.0,63.4,25.4,86.2,98.0,48.4,6.0,60.9,33.1,25.8,72.3,1.3,60.8,42.4,24.7,1.6,2.8,22.9,18.4,57.8,43.8,10.2,6.1,10.9,UT,Rural,Central Zone
1294,Garhwal,871.0,939.0,122.0,75.6,1210.0,705.0,88.1,66.2,35.4,87.2,96.0,51.8,6.2,62.3,36.4,26.3,74.5,1.5,61.2,40.3,26.3,2.8,3.7,22.9,16.6,58.1,42.4,11.1,7.1,12.2,UT,Total,Central Zone
1295,Pithoragarh,764.0,705.0,68.0,68.1,1075.0,791.0,81.6,60.8,24.6,75.7,89.7,32.5,33.6,66.3,23.1,26.7,68.9,2.6,69.2,46.0,25.0,13.6,13.1,31.6,14.9,41.8,35.3,28.6,7.3,12.9,UT,Rural,Central Zone
1296,Pithoragarh,911.0,862.0,94.0,71.8,1069.0,758.0,83.9,62.7,36.8,79.0,92.5,38.7,26.6,66.8,30.8,28.7,73.0,2.2,74.2,46.1,26.5,14.7,13.7,30.6,13.5,42.3,34.5,28.6,7.9,13.5,UT,Total,Central Zone
1297,Bageshwar,885.0,1028.0,100.0,72.6,1143.0,874.0,83.2,66.5,19.8,79.0,93.6,41.9,20.4,54.7,22.7,24.2,56.0,6.8,61.1,33.0,32.4,11.7,11.3,25.2,25.1,49.1,41.7,16.3,4.1,10.1,UT,Rural,Central Zone
1298,Bageshwar,926.0,1072.0,107.0,73.3,1144.0,879.0,83.0,67.4,23.0,79.5,94.0,42.8,20.1,54.7,23.4,23.6,55.9,6.9,60.2,34.1,33.2,11.5,11.1,25.1,24.9,49.0,41.3,16.9,4.1,10.1,UT,Total,Central Zone
1299,Almora,785.0,844.0,61.0,68.0,1302.0,1014.0,82.3,62.9,20.0,78.4,98.0,38.5,9.8,53.9,28.4,34.1,64.0,3.6,58.6,53.7,29.9,9.4,9.1,34.3,25.2,48.2,32.7,24.3,11.7,16.6,UT,Rural,Central Zone
1300,Almora,883.0,931.0,76.0,69.7,1259.0,986.0,83.9,65.0,26.6,79.7,98.4,41.1,9.1,54.7,31.7,35.7,66.3,3.3,60.6,53.4,29.2,11.1,10.6,32.9,24.8,48.6,32.9,26.6,12.6,17.2,UT,Total,Central Zone
1301,Champawat,737.0,827.0,64.0,68.8,1201.0,1022.0,87.7,57.9,23.0,72.7,86.6,34.8,17.1,60.4,26.1,24.3,71.9,2.0,68.4,33.6,33.0,10.3,9.8,31.4,21.9,42.6,33.8,17.7,7.2,11.6,UT,Rural,Central Zone
1302,Champawat,881.0,996.0,101.0,70.5,1154.0,991.0,89.5,59.5,30.4,74.0,87.5,38.3,17.7,59.2,29.0,27.3,73.3,2.7,68.4,35.7,32.9,10.6,9.8,30.5,20.6,46.1,35.6,17.7,7.6,12.4,UT,Total,Central Zone
1303,Nainital,875.0,1061.0,126.0,83.1,946.0,816.0,98.7,80.6,88.7,87.5,93.7,59.1,12.9,46.3,53.4,49.2,81.9,6.9,67.3,56.1,25.9,21.7,19.5,29.5,15.0,61.6,39.7,27.7,12.0,21.2,UT,Urban,Central Zone
1304,Nainital,914.0,1109.0,138.0,78.1,1049.0,877.0,93.7,67.1,42.9,83.0,94.7,47.1,17.0,43.9,31.8,35.4,54.3,12.2,53.7,45.6,31.3,7.8,6.9,33.7,18.9,55.8,37.3,17.8,8.8,14.5,UT,Rural,Central Zone
1305,Nainital,1789.0,2170.0,264.0,80.1,1005.0,854.0,95.9,73.0,62.8,84.9,94.2,52.2,15.3,44.9,40.4,40.9,64.7,10.2,59.0,49.5,29.3,13.4,12.0,32.1,17.2,58.0,38.4,22.0,10.2,17.4,UT,Total,Central Zone
1306,Udham Singh Nagar,868.0,1092.0,142.0,74.0,879.0,943.0,97.0,63.2,79.2,69.7,81.7,43.5,23.0,36.6,33.2,15.2,71.9,7.9,51.3,37.6,20.7,13.3,17.7,39.3,15.4,66.5,47.4,13.5,8.7,13.0,UT,Urban,Central Zone
1307,Udham Singh Nagar,902.0,1153.0,148.0,64.9,983.0,951.0,98.0,51.6,34.8,63.6,84.0,31.1,17.5,34.1,22.1,17.5,64.5,9.5,44.1,40.8,26.2,6.8,6.6,36.8,21.5,63.5,55.4,8.9,7.8,9.3,UT,Rural,Central Zone
1308,Udham Singh Nagar,1770.0,2245.0,290.0,68.3,941.0,948.0,97.6,56.2,52.6,66.0,83.0,36.0,19.6,35.1,26.6,16.6,67.5,8.8,47.4,39.5,23.9,9.4,11.3,37.8,19.1,64.6,52.3,10.7,8.2,10.7,UT,Total,Central Zone
1309,Hardwar,871.0,1101.0,131.0,72.8,905.0,773.0,99.2,66.9,72.7,73.3,89.5,37.4,12.4,41.5,33.9,24.4,74.2,3.2,55.5,31.5,28.1,5.5,4.8,39.9,15.4,70.4,48.9,18.2,11.8,11.4,UT,Urban,Central Zone
1310,Hardwar,914.0,1220.0,177.0,66.3,948.0,1042.0,99.0,48.7,24.2,61.1,82.9,22.5,17.7,33.1,16.3,14.9,54.7,3.8,55.2,26.2,15.0,1.6,2.6,38.5,24.9,71.5,60.2,10.1,9.5,8.4,UT,Rural,Central Zone
1311,Hardwar,1785.0,2321.0,308.0,69.0,929.0,921.0,99.1,56.9,46.2,66.5,85.4,29.1,15.4,36.9,24.2,19.1,62.8,3.5,55.3,28.3,20.9,3.1,3.5,39.1,20.7,71.1,55.3,13.7,10.5,9.8,UT,Total,Central Zone
1312,Saharanpur,426.08,565.63,75.65,71.1,950.56,844.74,98.49,66.89,71.14,73.67,83.16,45.46,9.03,44.39,52.22,20.76,66.44,5.15,61.62,38.43,14.12,4.31,3.3,33.18,19.33,75.96,59.67,13.33,5.91,6.04,UP,Urban,Central Zone
1313,Saharanpur,897.91,1205.85,168.17,62.72,955.23,935.19,99.65,43.48,21.75,61.9,81.55,28.1,7.01,42.43,36.82,11.75,60.47,4.47,62.99,41.56,26.04,8.34,7.99,38.53,31.84,75.29,62.08,12.63,3.56,4.42,UP,Rural,Central Zone
1314,Saharanpur,1323.99,1771.48,243.81,65.3,953.79,906.44,99.28,51.01,37.64,65.66,82.04,33.64,7.65,43.06,41.71,14.61,62.27,4.68,62.58,40.61,22.29,7.0,6.42,36.9,27.86,75.5,61.32,12.85,4.31,4.94,UP,Total,Central Zone
1315,Muzaffarnagar,442.67,603.1,84.58,59.69,957.89,794.17,98.71,66.68,70.93,66.13,77.65,31.25,7.16,38.37,39.55,12.79,65.17,6.57,66.25,15.41,10.03,8.39,8.97,34.37,15.14,80.73,63.86,14.42,3.17,14.16,UP,Urban,Central Zone
1316,Muzaffarnagar,1013.19,1366.65,155.66,64.47,993.56,809.09,100.0,49.1,25.29,63.68,87.35,30.01,8.92,47.45,35.81,18.93,66.03,4.09,62.42,17.79,20.66,11.78,7.86,43.58,23.85,77.87,64.85,15.25,3.15,13.65,UP,Rural,Central Zone
1317,Muzaffarnagar,1455.86,1969.75,240.24,63.05,982.54,804.38,99.61,54.45,39.16,64.43,83.94,30.39,8.37,44.75,37.01,16.97,65.76,4.86,63.74,17.02,17.34,10.78,8.18,40.81,21.18,78.73,64.55,15.0,3.15,13.81,UP,Total,Central Zone
1318,Bijnor,322.84,467.65,66.85,70.46,1023.91,665.67,99.63,75.27,77.67,76.16,88.59,45.3,4.26,34.01,31.43,13.92,66.0,4.16,71.65,39.27,13.91,3.67,5.41,40.57,19.21,81.11,59.59,16.51,3.88,7.31,UP,Urban,Central Zone
1319,Bijnor,1054.32,1434.28,181.89,62.36,1025.12,841.48,100.0,55.81,20.12,63.3,86.48,28.34,7.52,38.46,23.0,14.19,75.04,1.31,69.42,41.79,14.9,2.55,2.93,43.15,26.54,69.85,57.71,14.46,3.36,4.72,UP,Rural,Central Zone
1320,Bijnor,1377.16,1901.93,248.74,64.34,1024.83,800.27,99.91,60.37,33.61,66.46,87.05,32.51,6.75,37.51,24.87,14.13,73.07,1.93,70.05,41.25,14.68,2.78,3.5,42.59,24.7,72.35,58.18,14.96,3.49,5.36,UP,Total,Central Zone
1321,Moradabad,641.52,887.47,123.08,63.86,967.43,884.9,99.01,64.19,78.12,60.72,73.11,35.4,7.56,46.24,53.68,11.67,63.4,9.78,51.54,34.84,15.13,14.98,13.18,40.92,19.87,75.17,57.1,11.72,4.05,6.16,UP,Urban,Central Zone
1322,Moradabad,1152.06,1531.3,218.09,53.55,975.29,918.42,100.0,44.57,25.83,44.48,74.78,19.79,10.3,37.6,40.72,3.98,60.49,3.24,49.07,29.01,18.21,7.13,6.26,47.01,33.37,74.61,64.79,8.95,2.43,3.82,UP,Rural,Central Zone
1323,Moradabad,1793.58,2418.77,341.17,57.21,972.55,907.74,99.64,51.59,44.53,50.44,74.17,25.51,9.29,40.58,44.8,6.4,61.38,5.22,49.85,30.92,17.28,9.78,8.58,45.11,28.36,74.79,61.97,9.97,3.02,4.68,UP,Total,Central Zone
1324,Rampur,223.7,313.74,55.8,62.72,942.65,678.82,99.2,72.47,62.54,63.61,78.83,35.55,5.1,37.76,62.0,4.75,72.8,5.78,54.26,32.48,15.68,9.459317647058821,5.02,36.97,23.86,75.05,59.94,9.46,4.25,8.27,UP,Urban,Central Zone
1325,Rampur,644.77,890.37,109.71,50.69,1000.25,846.44,100.0,45.67,21.03,39.56,60.51,14.56,11.94,36.17,58.61,4.83,58.92,3.37,72.61,44.54,28.27,9.21,7.25,48.42,29.42,77.47,58.26,6.78,1.64,4.67,UP,Rural,Central Zone
1326,Rampur,868.46,1204.11,165.51,53.65,985.61,808.74,99.79,52.57,31.72,45.83,66.69,20.03,9.9,36.58,59.42,4.81,61.94,3.89,68.26,41.91,25.41,8.32,6.74,45.99,27.95,76.95,58.7,7.48,2.32,5.61,UP,Total,Central Zone
1327,Jyotiba Phule Nagar,188.07,254.06,49.53,64.18,1093.16,1184.4,99.62,69.06,65.06,63.55,78.81,32.25,3.99,49.62,42.37,9.69,68.21,3.48,61.09,54.03,27.92,2.89,6.32,40.34,23.04,79.59,58.31,21.82,7.55,6.04,UP,Urban,Central Zone
1328,Jyotiba Phule Nagar,539.31,717.76,93.81,58.0,975.52,885.62,100.0,41.7,19.94,55.08,87.69,28.31,14.99,42.13,30.43,8.28,66.92,3.98,78.73,44.41,29.65,2.39,4.92,45.95,32.48,73.87,70.11,18.58,4.45,4.77,UP,Rural,Central Zone
1329,Jyotiba Phule Nagar,727.39,971.82,143.35,59.63,1004.05,945.41,99.9,48.78,31.6,57.3,84.62,29.34,11.94,43.81,33.1,8.6,67.2,3.87,74.17,46.61,29.27,2.5,5.25,44.67,29.95,75.25,67.02,19.43,5.26,5.1,UP,Total,Central Zone
1330,Meerut,1372.7,1818.48,221.8,68.48,905.39,818.77,99.35,72.48,79.8,71.75,86.82,37.99,7.45,43.0,46.28,17.89,59.64,6.92,56.81,26.17,10.78,8.01,9.26,34.67,16.54,69.38,56.4,13.02,4.87,11.85,UP,Urban,Central Zone
1331,Meerut,613.25,830.16,99.9,67.54,984.16,928.64,99.66,55.07,29.06,67.34,90.12,36.05,11.76,45.54,48.63,13.92,74.9,3.57,71.09,25.41,20.27,8.74,7.25,36.44,23.79,76.27,67.53,12.93,3.28,11.34,UP,Rural,Central Zone
1332,Meerut,1985.95,2648.64,321.7,68.17,929.95,857.83,99.45,67.1,64.13,70.37,87.85,37.38,8.88,43.82,47.09,16.51,65.23,5.69,62.78,25.89,14.31,8.29,8.5,35.31,18.82,71.87,59.88,12.99,4.37,11.69,UP,Total,Central Zone
1334,Baghpat,381.04,524.76,66.38,63.75,903.49,789.7,99.74,60.93,30.82,68.45,91.64,39.33,13.57,39.86,53.36,26.02,75.01,4.06,72.21,42.5,30.34,2.56,2.63,38.56,22.69,77.57,65.34,11.2,3.12,8.44,UP,Rural,Central Zone
1335,Baghpat,516.64,706.41,91.74,66.13,898.63,762.52,99.37,64.73,42.66,70.21,91.53,41.33,14.31,41.02,50.67,25.48,76.15,3.16,69.83,40.8,30.89,2.99,2.68,35.77,20.75,78.76,64.42,13.55,4.17,9.23,UP,Total,Central Zone
1336,Ghaziabad,1660.99,1958.13,359.77,78.0,888.46,925.96,80.53,67.76,91.07,78.4,91.96,49.39,17.96,52.73,42.48,21.25,71.32,2.7,60.68,39.25,22.27,1.73,1.29,33.33,15.68,61.25,55.62,12.23,4.48,4.35,UP,Urban,Central Zone
1337,Ghaziabad,543.28,703.8,101.77,64.16,926.03,869.82,98.22,55.79,39.98,63.94,89.77,28.37,19.25,44.77,33.31,9.07,62.22,4.93,61.97,25.67,12.96,5.7,5.35,37.39,20.99,65.43,59.15,22.28,8.26,9.41,UP,Rural,Central Zone
1338,Ghaziabad,2204.28,2661.93,461.55,74.08,898.97,907.25,84.89,64.81,78.48,74.57,91.48,43.83,18.32,50.65,39.71,17.57,68.33,3.43,61.13,34.9,19.31,2.96,2.61,34.71,17.06,62.6,56.55,14.89,5.48,5.68,UP,Total,Central Zone
1339,Gautum Buddha Nagar,618.68,657.09,88.83,79.8,807.82,810.45,51.03,54.06,90.69,77.57,92.61,49.84,19.2,49.29,58.08,24.51,76.61,3.43,67.07,28.37,16.66,9.12,8.25,31.95,11.73,71.19,58.17,18.19,5.59,9.51,UP,Urban,Central Zone
1340,Gautum Buddha Nagar,244.06,325.84,49.35,66.86,916.65,903.52,95.46,55.69,39.93,67.09,92.64,33.71,24.42,46.52,38.93,12.95,61.91,3.14,62.35,31.21,15.54,4.2,6.6,32.65,19.21,63.57,56.49,16.38,3.0,8.91,UP,Rural,Central Zone
1341,Gautum Buddha Nagar,862.74,982.93,138.17,75.28,843.56,844.66,63.6,54.52,76.33,74.09,92.62,44.49,20.97,48.38,51.24,20.38,70.87,3.32,65.46,29.45,16.25,7.62,7.71,32.22,14.15,68.3,57.61,17.59,4.73,9.32,UP,Total,Central Zone
1343,Bulandshahr,977.69,1320.86,178.96,61.25,1021.12,921.73,99.83,40.84,20.95,58.81,84.32,29.14,22.11,40.35,20.59,8.2,66.9,4.33,54.22,46.33,23.15,4.54,5.18,41.81,23.78,63.49,59.07,13.05,2.57,2.38,UP,Rural,Central Zone
1344,Bulandshahr,1309.87,1804.66,247.24,60.38,1001.63,885.56,99.61,47.66,31.82,58.87,79.64,28.18,18.73,41.5,23.09,9.1,68.81,4.43,57.27,44.04,23.26,5.63,6.11,43.18,21.56,65.84,56.17,14.47,2.77,3.48,UP,Total,Central Zone
1345,Aligarh,477.13,666.01,100.4,71.57,911.3,801.4,97.31,59.33,78.28,69.36,78.01,40.46,13.72,43.55,46.24,20.06,63.74,14.97,79.19,24.59,23.63,7.71,7.4,42.12,17.63,66.17,51.72,13.65,3.53,10.6,UP,Urban,Central Zone
1346,Aligarh,922.04,1167.53,182.18,59.69,943.22,917.62,98.01,27.52,19.58,52.99,80.06,23.62,28.74,34.44,19.48,7.65,66.06,7.76,63.63,19.33,26.22,3.86,3.23,52.18,25.59,67.04,58.63,14.49,4.08,10.41,UP,Rural,Central Zone
1347,Aligarh,1399.17,1833.54,282.58,63.78,932.2,880.16,97.77,38.37,39.6,58.94,79.33,29.74,23.2,37.6,28.02,11.61,65.35,9.97,67.87,20.9,25.41,4.98,4.58,49.14,22.66,66.78,56.12,14.19,3.88,10.48,UP,Total,Central Zone
1349,Mahamaya Nagar,431.65,536.19,66.61,65.47,953.49,977.28,98.57,22.32,15.94,62.69,84.97,31.7,32.61,33.85,21.58,10.31,73.62,5.1,60.08,24.18,14.03,11.43,10.52,45.61,25.5,47.52,39.52,10.37,5.27,4.95,UP,Rural,Central Zone
1350,Mahamaya Nagar,556.35,690.46,86.82,68.22,921.43,950.56,96.28,30.54,30.2,65.95,87.79,36.55,29.47,35.19,24.41,13.25,72.07,8.07,61.23,23.56,15.26,11.6,11.71,44.24,22.56,48.89,39.18,11.23,4.37,4.72,UP,Total,Central Zone
1352,Mathura,632.7,826.99,120.58,60.93,931.31,894.73,95.06,27.84,12.71,55.68,93.15,27.14,33.81,43.91,21.24,4.34,68.75,5.76,55.01,32.56,26.79,9.2,8.21,43.71,19.01,56.1,44.86,17.15,3.55,3.43,UP,Rural,Central Zone
1353,Mathura,1017.03,1355.1,216.56,63.27,902.93,875.71,84.16,42.96,32.71,61.2,90.37,32.51,25.35,43.77,27.5,6.44,70.6,6.52,51.48,30.8,24.88,7.7,6.37,40.77,18.12,56.53,45.07,16.38,3.26,4.16,UP,Total,Central Zone
1354,Agra,824.26,1095.37,164.08,74.52,909.73,903.96,48.11,62.71,77.12,72.48,82.97,48.15,11.71,43.63,56.82,22.3,85.79,0.58,58.09,33.64,19.04,7.75,7.75,39.75,14.58,45.41,39.32,16.79,3.88,10.25,UP,Urban,Central Zone
1355,Agra,785.6,1062.51,155.95,60.42,971.95,1060.23,95.55,21.84,14.77,53.26,89.82,24.67,30.77,40.14,21.33,6.44,73.62,2.28,63.03,34.55,18.27,0.0,1.2,48.23,24.34,56.24,46.96,15.79,5.62,4.99,UP,Rural,Central Zone
1356,Agra,1609.86,2157.88,320.03,67.37,940.92,991.0,71.27,42.77,46.69,63.02,86.31,36.59,21.25,41.83,37.17,13.52,78.68,1.58,60.92,34.15,18.6,3.2,3.97,44.67,19.32,51.7,43.09,16.3,4.74,7.66,UP,Total,Central Zone
1357,Firozabad,322.01,473.44,77.92,69.29,969.95,871.66,90.97,64.47,78.26,69.55,79.26,38.72,13.43,30.54,36.06,9.6,65.29,6.26,63.45,35.67,14.09,4.72,5.15,44.24,18.96,50.11,36.14,11.42,5.67,6.85,UP,Urban,Central Zone
