,District,Households surveyed,Women age 15-49 years interviewed,Men age 15-49 years interviewed,1. Population (female) age 6+ years who ever attended school (%),2. Population below age 15 years (%),3. Sex ratio of the total population (females per 1000 males),4. Sex ratio at birth for children born in the last five years (females per 1000 males),5. Children under age 5 years whose birth was registered (%),6. Households with electricity (%),7. Households with an improved drinking-water source1 (%),8. Households using improved sanitation facility2 (%),9. Households using clean fuel for cooking3 (%),10. Households using iodized salt (%),11. Households with any usual member covered by a health scheme or health insurance (%),12. Women who are literate (%),13. Men who are literate (%),14. Women with 10 or more years of schooling (%),15. Women age 20-24 years married before age 18 years (%),17. Women age 15-19 years who were already mothers or pregnant at the time of the survey (%),18. Any method (%),19. Any modern method (%),20. Female sterilization (%),21. Male sterilization (%),22. IUD/PPIUD (%),23. Pill (%),24. Condom (%),25. Total unmet need (%),26. Unmet need for spacing (%),27. Health worker ever talked to female non-users about family planning5 (%),28. Current users ever told about side effects of current method (%),29. Mothers who had antenatal check-up in the first trimester (%),30. Mothers who had at least 4 antenatal care visits (%),31. Mothers whose last birth was protected against neonatal tetanus6 (%),32. Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%),33. Mothers who had full antenatal care7 (%),34. Registered pregnancies for which the mother received Mother and Child Protection (MCP) card (%),35. Mothers who received postnatal care from a doctor/nurse/LHV/ANM/midwife/other health personnel within 2 days of delivery (%),36. Mothers who received financial assistance under Janani Suraksha Yojana (JSY) for births delivered in an institution (%),37. Average out of pocket expenditure per delivery in public health facility (Rs.),39. Children who received postnatal care from a doctor/nurse/LHV/ANM/midwife/other health personnel within 2 days of delivery (%),40. Institutional births (%),41. Institutional births in public facility (%),42. Home delivery conducted by skilled health personnel (out of total deliveries) (%),43. Births assisted by a doctor/nurse/LHV/ANM/other health personnel (%),44. Births delivered by caesarean section (%),45. Births in a private health facility delivered by caesarean section (%),46. Births in a public health facility delivered by caesarean section (%),47. Children age 12-23 months fully immunized (BCG measles and 3 doses each of polio/DPT) (%),48. Children age 12-23 months who have received BCG (%),49. Children age 12-23 months who have received 3 doses of polio vaccine (%),50. Children age 12-23 months who have received 3 doses of DPT vaccine (%),51. Children age 12-23 months who have received measles vaccine (%),52. Children age 12-23 months who have received 3 doses of Hepatitis B vaccine (%),53. Children age 9-59 months who received a vitamin A dose in last 6 months (%),54. Children age 12-23 months who received most of the vaccinations in public health facility (%),55. Children age 12-23 months who received most of the vaccinations in private health facility (%),56. Prevalence of diarrhoea (reported) in the last 2 weeks preceding the survey (%),60. Prevalence of symptoms of acute respiratory infection (ARI) in the last 2 weeks preceding the survey (%),62. Children under age 3 years breastfed within one hour of birth8 (%),65. Breastfeeding children age 6-23 months receiving an adequate diet9 10 (%),67. Total children age 6-23 months receiving an adequate diet9 10 (%),68. Children under 5 years who are stunted11 (%),69. Children under 5 years who are wasted11 (%),70. Children under 5 years who are severely wasted12 (%),71. Children under 5 years who are underweight11 (%),72. Women whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),73. Men whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),74. Women who are overweight or obese (BMI >=25.0 kg/m2) (%),75. Men who are overweight or obese (BMI >=25.0 kg/m2) (%),76. Children age 6-59 months who are anaemic (<11.0 g/dl) (%),77. Non-pregnant women age 15-49 years who are anaemic (<12.0 g/dl) (%),79. All women age 15-49 years who are anaemic (%),80. Men age 15-49 years who are anaemic (<13.0 g/dl) (%),81. Blood sugar level - high (>140 mg/dl) (%),82. Blood sugar level - very high (>160 mg/dl) (%),83. Blood sugar level - high (>140 mg/dl) (%),84. Blood sugar level - very high (>160 mg/dl) (%),85. Slightly above normal (Systolic 140-159 mm of Hg and/or Diastolic 90-99 mm of Hg) (%),86. Moderately high (Systolic 160-179 mm of Hg and/or Diastolic 100-109 mm of Hg) (%),87. Very high (Systolic ?180 mm of Hg and/or Diastolic ?110 mm of Hg) (%),88. Slightly above normal (Systolic 140-159 mm of Hg and/or Diastolic 90-99 mm of Hg) (%),89. Moderately high (Systolic 160-179 mm of Hg and/or Diastolic 100-109 mm of Hg) (%),90. Very high (Systolic ?180 mm of Hg and/or Diastolic ?110 mm of Hg) (%),91. Cervix (%),92. Breast (%),93. Oral cavity (%),State,Region,Zone
1285,Chamoli,870.0,849.0,85.0,74.3,29.8,1150.0,950.0,89.7,95.5,93.2,62.4,34.8,85.6,18.8,85.8,95.9,49.8,10.6,1.3,60.2,58.4,46.9,1.2,0.3,2.3,7.7,14.2,6.5,20.3,44.7,49.2,20.3,90.7,18.8,5.9,97.8,47.9,67.1,2097.0,30.9,53.3,49.4,7.3,61.8,4.7,39.267394230769156,7.4,62.2,93.2,74.3,76.4,81.6,54.3,38.6,80.9,1.7,20.1,5.0,42.9,9.3,10.7,33.7,18.0,7.2,22.3,15.2,12.8,16.6,10.2,53.6,37.3,37.6,16.6,3.9,1.9,1.8,0.9,6.0,0.5,0.6,13.9,2.2,0.0,20.6,6.7,10.0,UT,Total,Central Zone
1287,Rudraprayag,888.0,905.0,84.0,70.8,28.9,1169.0,879.0,78.6,98.8,86.5,67.6,32.5,87.0,29.9,83.3,98.0,52.1,9.1,2.1,61.0,59.1,46.6,0.5,1.2,2.3,8.3,11.6,4.6,20.4,36.1,55.5,17.2,95.4,24.4,5.7,96.2,57.5,62.7,3455.0,30.2,66.5,59.8,1.0,67.6,10.5,39.267394230769156,12.6,70.3,95.5,76.8,85.7,87.2,58.3,49.1,95.3,1.8,14.4,2.1,52.9,10.7,9.6,29.9,18.4,7.5,25.9,14.8,17.3,12.4,10.7,58.6,37.8,38.4,10.1,3.9,1.6,4.5,2.4,5.2,1.0,0.1,15.1,0.0,0.0,22.9,6.0,11.7,UT,Total,Central Zone
1289,Tehri Garhwal,891.0,984.0,93.0,65.8,29.3,1161.0,953.0,79.7,98.1,77.4,65.8,35.1,97.3,37.4,77.1,91.9,53.8,10.0,0.0,64.3,62.7,43.4,0.1,2.6,2.4,14.1,15.6,5.8,19.5,49.1,53.8,23.8,92.6,24.4,7.2,98.1,52.7,64.9,1430.0,10.7,71.1,59.4,1.3,71.9,8.0,31.2,7.2,51.1,98.5,59.0,85.4,85.6,51.2,29.0,98.6,0.0,14.5,1.3,35.1,6.6,5.7,30.1,46.9,28.1,44.2,18.1,16.2,5.3,5.9,59.9,45.0,44.6,10.2,4.4,1.5,9.6,3.2,3.8,0.4,0.3,3.3,0.0,0.0,12.6,6.7,5.6,UT,Total,Central Zone
1292,Dehradun,1828.0,2032.0,231.0,79.9,24.1,936.0,832.0,87.4,99.4,99.5,75.6,84.9,99.1,31.2,84.6,95.5,60.3,9.0,1.7,59.8,53.1,23.5,0.7,1.7,3.3,23.6,11.7,3.8,17.0,49.6,71.9,47.1,97.5,29.2,18.9,94.3,68.6,50.0,1954.0,31.0,83.7,49.5,2.4,85.2,16.6,34.8,9.4,60.7,94.0,68.5,85.8,87.5,61.7,34.6,87.4,11.8,17.9,1.1,30.6,12.6,11.5,28.5,30.1,12.0,30.7,16.2,9.0,24.4,21.6,50.6,42.3,41.9,14.5,5.7,2.4,8.5,6.5,7.3,0.9,0.9,12.7,3.8,1.1,20.1,7.8,15.7,UT,Total,Central Zone
1294,Garhwal,871.0,939.0,122.0,75.6,27.3,1210.0,705.0,79.1,98.1,88.1,66.2,35.4,95.9,15.9,87.2,96.0,51.8,6.2,3.9,67.2,62.3,41.5,0.6,3.2,3.7,13.2,15.6,4.3,16.4,42.6,61.4,36.4,95.6,26.3,11.9,95.1,56.3,60.9,1478.0,15.7,74.5,59.7,1.5,74.9,11.0,53.9,5.0,61.2,96.4,79.4,78.2,80.1,65.4,40.3,88.9,11.1,14.7,4.7,26.3,2.8,3.7,22.9,27.4,18.1,27.9,16.6,18.4,17.5,14.0,58.1,43.0,42.4,6.8,7.1,3.2,5.4,1.8,6.0,2.3,0.0,17.2,4.0,0.0,11.1,7.1,12.2,UT,Total,Central Zone
1296,Pithoragarh,911.0,862.0,94.0,71.8,27.2,1069.0,758.0,88.4,97.3,83.9,62.7,36.8,94.6,20.9,79.0,92.5,38.7,26.6,6.8,70.1,66.8,50.5,0.7,2.3,1.6,11.8,11.6,4.1,12.3,63.1,49.9,30.8,92.7,28.7,14.7,94.4,56.4,81.6,1221.0,12.0,73.0,65.3,2.2,75.6,7.3,39.267394230769156,6.0,74.2,96.8,77.8,89.9,90.3,71.5,46.1,91.4,2.1,21.1,4.5,26.5,14.7,13.7,30.6,20.6,9.2,16.6,13.5,8.2,19.0,18.3,42.3,34.3,34.5,10.0,6.4,1.7,9.2,3.8,7.3,1.0,0.9,17.0,1.1,0.0,28.6,7.9,13.5,UT,Total,Central Zone
1298,Bageshwar,926.0,1072.0,107.0,73.3,29.5,1144.0,879.0,69.5,97.5,83.0,67.4,23.0,94.8,34.2,79.5,94.0,42.8,20.1,4.1,57.9,54.7,40.6,2.8,2.2,0.9,8.2,17.8,6.7,15.7,53.3,42.0,23.4,92.1,23.6,10.7,95.7,42.1,76.8,2299.0,14.8,55.9,49.6,6.9,62.3,8.7,39.267394230769156,10.8,60.2,89.6,70.9,89.6,80.5,60.0,34.1,94.8,0.0,21.1,6.5,33.2,11.5,11.1,25.1,26.3,13.5,27.2,24.9,13.8,10.2,16.5,49.0,41.1,41.3,15.9,4.3,1.9,12.6,1.9,4.3,0.7,0.9,12.4,0.8,2.2,16.9,4.1,10.1,UT,Total,Central Zone
1300,Almora,883.0,931.0,76.0,69.7,28.8,1259.0,986.0,75.8,96.4,83.9,65.0,26.6,85.9,16.1,79.7,98.4,41.1,9.1,0.8,57.1,54.7,37.4,1.7,1.4,2.4,11.8,14.8,6.3,16.0,32.1,57.7,31.7,91.4,35.7,18.7,99.5,58.0,60.8,3017.0,29.6,66.3,57.8,3.3,69.6,8.7,40.7,9.1,60.6,97.8,71.7,83.7,85.5,52.3,53.4,96.5,3.5,15.1,3.4,29.2,11.1,10.6,32.9,14.4,7.7,22.5,24.8,32.5,9.2,13.7,48.6,32.7,32.9,20.4,4.8,1.2,5.4,3.2,8.2,1.2,0.2,14.9,3.3,1.2,26.6,12.6,17.2,UT,Total,Central Zone
1302,Champawat,881.0,996.0,101.0,70.5,31.2,1154.0,991.0,83.7,91.7,89.5,59.5,30.4,95.4,15.4,74.0,87.5,38.3,17.7,4.2,63.3,59.2,44.2,1.0,1.0,2.3,10.4,13.6,4.6,10.8,54.2,43.7,29.0,95.2,27.3,11.1,97.3,50.7,50.3,1943.0,10.8,73.3,54.1,2.7,74.0,13.0,51.8,5.5,68.4,98.9,80.2,92.0,86.3,52.0,35.7,95.8,4.2,15.2,7.9,32.9,10.6,9.8,30.5,17.4,6.1,21.2,20.6,21.6,17.1,19.3,46.1,35.7,35.6,16.1,8.0,2.5,10.7,6.7,8.9,2.0,0.2,14.8,2.9,1.8,17.7,7.6,12.4,UT,Total,Central Zone
1305,Nainital,1789.0,2170.0,264.0,80.1,28.8,1005.0,854.0,78.2,98.6,95.9,73.0,62.8,95.1,13.4,84.9,94.2,52.2,15.3,2.5,48.5,44.9,22.0,2.1,1.8,4.9,13.7,18.2,5.6,12.0,41.8,65.7,40.4,91.6,40.9,20.5,93.7,59.5,44.3,5122.0,18.4,64.7,41.2,10.2,70.4,24.6,64.7,22.9,59.0,91.6,72.6,76.2,78.5,61.1,49.5,89.8,8.0,16.2,5.2,29.3,13.4,12.0,32.1,9.0,3.7,17.0,17.2,18.6,27.2,21.3,58.0,38.3,38.4,15.2,7.3,2.7,8.8,3.8,9.4,2.1,0.9,13.6,4.5,0.0,22.0,10.2,17.4,UT,Total,Central Zone
1308,Udham Singh Nagar,1770.0,2245.0,290.0,68.3,31.1,941.0,948.0,70.8,96.1,97.6,56.2,52.6,96.3,10.3,66.0,83.0,36.0,19.6,4.8,38.0,35.1,13.6,0.0,1.3,2.7,17.3,19.1,7.3,13.7,42.3,46.4,26.6,86.9,16.6,5.8,89.2,46.4,40.8,2899.0,14.5,67.5,39.5,8.8,72.1,14.2,39.6,8.0,47.4,93.1,62.2,75.8,78.7,56.1,39.5,93.6,4.0,15.0,5.5,23.9,9.4,11.3,37.8,12.0,3.5,27.1,19.1,20.2,24.8,17.9,64.6,52.3,52.3,17.5,7.4,3.3,10.7,6.1,8.1,2.8,1.3,14.1,4.5,1.9,10.7,8.2,10.7,UT,Total,Central Zone
1311,Hardwar,1785.0,2321.0,308.0,69.0,31.9,929.0,921.0,69.9,97.8,99.1,56.9,46.2,96.5,6.4,66.5,85.4,29.1,15.4,2.6,41.5,36.9,12.3,0.1,1.2,4.9,17.7,17.8,4.7,13.6,39.4,42.6,24.2,87.9,19.1,7.6,89.7,52.7,30.2,2043.0,16.2,62.8,23.8,3.5,63.6,13.0,27.2,10.1,55.3,88.2,63.6,75.0,71.9,60.6,28.3,88.9,8.1,18.0,6.7,20.9,3.1,3.5,39.1,12.3,5.3,24.7,20.7,17.1,24.0,19.3,71.1,54.9,55.3,18.6,6.5,2.6,9.7,4.6,7.5,1.8,1.2,13.0,2.9,0.4,13.7,10.5,9.8,UT,Total,Central Zone
1314,Saharanpur,1323.99,1771.48,243.81,65.3,32.91,953.79,906.44,74.72,93.42,99.28,51.01,37.64,98.22,3.07,65.66,82.04,33.64,7.65,2.08,65.01,43.06,13.58,0.26,0.9,3.43,24.15,10.38,4.32,12.14,61.29,75.19,41.71,94.21,14.61,8.74,70.84,68.99,43.53,2146.5,59.77,62.27,33.25,4.68,66.89,12.38,25.36,15.09,62.58,91.97,75.0,79.73,85.85,71.27,40.61,86.95,4.51,19.13,3.92,22.29,7.0,6.42,36.9,18.47,4.41,36.12,27.86,25.59,19.67,17.62,75.5,60.88,61.32,18.77,6.7,3.23,6.64,3.52,4.92,1.32,0.67,6.6,0.87,0.43,12.85,4.31,4.94,UP,Total,Central Zone
1317,Muzaffarnagar,1455.86,1969.75,240.24,63.05,34.84,982.54,804.38,61.66,93.4,99.61,54.45,39.16,93.78,3.34,64.43,83.94,30.39,8.37,2.76,62.47,44.75,15.52,0.25,1.87,4.22,22.74,11.15,3.48,5.7,61.61,59.69,37.01,87.0,16.97,9.4,65.79,71.32,42.44,1524.15,45.9,65.76,32.8,4.86,70.06,11.45,26.08,8.68,63.74,88.42,83.41,71.41,70.39,63.64,17.02,80.44,1.82,18.14,1.86,17.34,10.78,8.18,40.81,18.82,6.25,36.85,21.18,26.43,21.72,10.95,78.73,64.47,64.55,23.28,6.53,2.48,9.16,2.89,5.61,1.07,0.32,10.48,1.14,0.0,15.0,3.15,13.81,UP,Total,Central Zone
1320,Bijnor,1377.16,1901.93,248.74,64.34,32.39,1024.83,800.27,68.31,79.61,99.91,60.37,33.61,96.11,5.55,66.46,87.05,32.51,6.75,1.83,53.0,37.51,10.81,0.0,0.65,2.38,23.28,13.44,5.51,10.04,42.4,63.02,24.87,92.73,14.13,7.15,92.57,60.36,31.09,4614.71,36.63,73.07,31.42,1.93,74.8,13.94,30.51,3.92,70.05,95.26,81.86,80.13,88.3,74.63,41.25,95.23,4.77,10.23,1.66,14.68,2.78,3.5,42.59,22.44,6.86,41.81,24.7,29.21,20.06,9.76,72.35,58.5,58.18,24.69,5.61,2.57,10.99,4.56,4.84,1.56,0.39,7.45,0.0,0.57,14.96,3.49,5.36,UP,Total,Central Zone
1323,Moradabad,1793.58,2418.77,341.17,57.21,34.33,972.55,907.74,62.9,79.02,99.64,51.59,44.53,96.41,2.56,50.44,74.17,25.51,9.29,1.98,61.01,40.58,12.93,0.04,1.61,2.08,23.18,10.42,3.86,13.87,65.24,62.71,44.8,83.69,6.4,4.71,64.5,67.16,31.67,1760.48,57.2,61.38,25.95,5.22,66.41,11.97,30.42,4.6,49.85,85.38,64.04,65.2,73.86,56.95,30.92,81.62,2.46,17.19,4.61,17.28,9.78,8.58,45.11,16.42,4.13,43.16,28.36,28.2,17.81,14.14,74.79,61.44,61.97,19.73,6.56,2.91,10.16,5.13,4.74,1.26,0.53,8.61,0.74,0.21,9.97,3.02,4.68,UP,Total,Central Zone
1326,Rampur,868.46,1204.11,165.51,53.65,36.24,985.61,808.74,73.18,80.78,99.79,52.57,31.72,98.22,4.26,45.83,66.69,20.03,9.9,2.23,62.52,36.58,14.52,0.12,0.79,2.63,18.29,10.47,4.86,7.84,60.45,52.91,59.42,90.8,4.81,3.94,84.43,65.41,40.88,1163.73,52.31,61.94,30.43,3.89,65.5,12.1,30.81,7.86,68.26,98.35,89.03,74.17,78.0,63.9,41.91,91.99,1.65,20.33,5.64,25.41,8.32,6.74,45.99,20.79,4.99,44.4,27.95,29.33,16.02,10.95,76.95,58.52,58.7,21.12,7.17,2.83,14.2,6.8,5.38,0.99,0.68,7.51,0.0,0.72,7.48,2.32,5.61,UP,Total,Central Zone
1329,Jyotiba Phule Nagar,727.39,971.82,143.35,59.63,33.8,1004.05,945.41,64.37,74.8,99.9,48.78,31.6,95.86,3.16,57.3,84.62,29.34,11.94,4.25,59.35,43.81,10.87,0.0,1.03,2.23,29.17,11.44,3.55,11.05,28.0,55.51,33.1,91.36,8.6,4.23,92.73,56.68,41.26,938.34,30.57,67.2,30.26,3.87,71.18,10.59,26.39,2.8,74.17,93.09,79.01,84.29,84.36,61.65,46.61,95.59,1.04,6.98,1.28,29.27,2.5,5.25,44.67,22.84,6.95,42.43,29.95,29.48,16.93,10.52,75.25,66.6,67.02,21.65,6.17,2.39,7.63,4.0,4.51,0.27,1.0,10.98,1.08,0.0,19.43,5.26,5.1,UP,Total,Central Zone
1332,Meerut,1985.95,2648.64,321.7,68.17,31.13,929.95,857.83,60.55,95.93,99.45,67.1,64.13,96.96,8.01,70.37,87.85,37.38,8.88,2.0,65.32,43.82,17.37,0.11,1.9,2.72,21.07,7.53,3.73,10.59,51.22,64.4,47.09,87.82,16.51,12.03,62.11,63.99,24.23,1025.59,38.66,65.23,21.42,5.69,70.05,16.5,34.01,7.45,62.78,88.13,80.54,70.7,70.36,56.06,25.89,68.49,8.8,25.14,3.29,14.31,8.29,8.5,35.31,18.84,6.29,35.17,18.82,19.14,29.89,19.89,71.87,60.28,59.88,16.54,5.99,2.85,6.04,2.6,5.81,1.3,0.78,8.78,2.81,0.25,12.99,4.37,11.69,UP,Total,Central Zone
1335,Baghpat,516.64,706.41,91.74,66.13,30.14,898.63,762.52,71.46,92.03,99.37,64.73,42.66,98.16,5.71,70.21,91.53,41.33,14.31,1.65,68.23,41.02,17.46,0.11,2.73,2.43,17.96,7.69,3.21,7.85,62.99,64.8,50.67,90.3,25.48,16.72,90.19,74.37,33.78,1082.52,55.97,76.15,36.79,3.16,79.31,9.79,22.74,2.28,69.83,94.89,86.69,84.56,79.66,79.87,40.8,81.25,7.64,15.69,3.34,30.89,2.99,2.68,35.77,14.88,3.17,33.32,20.75,14.64,26.97,15.2,78.76,64.73,64.42,18.87,7.24,2.24,10.84,5.38,4.02,0.78,0.47,10.21,1.15,0.0,13.55,4.17,9.23,UP,Total,Central Zone
1338,Ghaziabad,2204.28,2661.93,461.55,74.08,30.29,898.97,907.25,69.94,97.35,84.89,64.81,78.48,98.78,10.66,74.57,91.48,43.83,18.32,3.73,65.87,50.65,16.98,0.1,2.75,3.47,26.35,8.25,3.07,16.03,66.47,62.03,39.71,90.42,17.57,11.92,73.31,61.1,15.86,1981.41,41.3,68.33,25.54,3.43,71.99,16.06,30.11,12.43,61.13,90.69,70.44,76.27,79.35,66.09,34.9,73.2,18.51,16.18,3.91,19.31,2.96,2.61,34.71,13.94,3.95,29.62,17.06,15.32,30.22,23.56,62.6,56.32,56.55,16.92,6.6,3.48,8.46,2.7,5.28,1.6,0.67,10.7,0.86,0.46,14.89,5.48,5.68,UP,Total,Central Zone
1341,Gautum Buddha Nagar,862.74,982.93,138.17,75.28,32.42,843.56,844.66,72.85,98.55,63.6,54.52,76.33,99.38,19.22,74.09,92.62,44.49,20.97,5.77,74.58,48.38,20.99,0.64,3.71,2.99,19.51,7.23,3.73,11.83,46.36,69.06,51.24,91.43,20.38,13.56,76.08,72.63,21.19,2562.83,33.71,70.87,24.7,3.32,74.12,15.03,25.76,12.72,65.46,93.08,80.19,76.44,75.75,61.96,29.45,72.11,19.56,15.1,3.41,16.25,7.62,7.71,32.22,16.24,4.52,28.37,14.15,15.2,29.83,23.93,68.3,58.18,57.61,17.48,4.74,2.22,8.55,3.07,4.99,1.55,0.7,9.46,1.75,0.68,17.59,4.73,9.32,UP,Total,Central Zone
1344,Bulandshahr,1309.87,1804.66,247.24,60.38,34.55,1001.63,885.56,62.41,87.87,99.61,47.66,31.82,96.98,3.13,58.87,79.64,28.18,18.73,4.08,57.8,41.5,17.08,0.0,1.44,3.44,19.11,14.18,5.16,9.61,33.33,60.88,23.09,92.27,9.1,4.57,89.21,59.28,41.48,3482.06,22.85,68.81,37.99,4.43,72.18,8.29,25.71,0.96,57.27,91.34,69.91,79.69,77.67,59.55,44.04,95.23,3.43,10.0,1.87,23.26,5.63,6.11,43.18,16.0,7.02,33.81,21.56,24.88,19.29,13.68,65.84,55.39,56.17,28.29,3.74,1.87,4.39,2.69,5.1,0.63,0.46,6.81,1.85,1.64,14.47,2.77,3.48,UP,Total,Central Zone
1347,Aligarh,1399.17,1833.54,282.58,63.78,33.9,932.2,880.16,61.2,84.59,97.77,38.37,39.6,93.75,4.5,58.94,79.33,29.74,23.2,6.1,58.74,37.6,14.77,0.12,2.35,3.73,16.09,12.68,4.88,12.92,66.23,50.95,28.02,86.32,11.61,6.81,69.56,66.01,40.46,2072.84,39.81,65.35,37.58,9.97,73.94,13.25,38.22,7.01,67.87,94.56,81.71,79.77,84.37,67.43,20.9,90.99,2.29,19.42,2.25,25.41,4.98,4.58,49.14,14.57,3.19,38.15,22.66,21.24,18.67,13.17,66.78,55.79,56.12,29.2,4.54,1.67,11.97,4.38,4.58,0.99,0.4,6.74,1.35,0.45,14.19,3.88,10.48,UP,Total,Central Zone
1350,Mahamaya Nagar,556.35,690.46,86.82,68.22,33.04,921.43,950.56,53.02,86.29,96.28,30.54,30.2,95.43,4.81,65.95,87.79,36.55,29.47,8.6,60.09,35.19,18.58,0.11,1.58,2.52,12.17,13.19,6.63,7.59,54.46,50.17,24.41,87.76,13.25,6.87,84.42,63.95,49.22,1236.35,33.2,72.07,45.18,8.07,79.56,8.5,27.42,2.49,61.23,90.13,76.99,72.82,72.73,62.25,23.56,74.92,1.85,15.28,4.56,15.26,11.6,11.71,44.24,9.68,2.05,31.7,22.56,22.85,20.02,16.21,48.89,38.47,39.18,11.17,4.71,1.68,5.33,1.95,5.94,1.49,0.5,11.09,4.09,1.4,11.23,4.37,4.72,UP,Total,Central Zone
1353,Mathura,1017.03,1355.1,216.56,63.27,32.74,902.93,875.71,56.13,95.58,84.16,42.96,32.71,95.9,5.57,61.2,90.37,32.51,25.35,8.65,57.09,43.77,27.17,0.0,1.3,3.76,11.13,14.44,5.34,12.82,38.45,57.97,27.5,82.33,6.44,2.57,84.56,65.77,22.21,1328.13,24.33,70.6,26.18,6.52,75.47,12.43,25.31,4.54,51.48,90.35,70.79,61.13,72.44,39.96,30.8,83.59,6.41,10.93,2.18,24.88,7.7,6.37,40.77,12.87,5.05,27.73,18.12,18.52,22.33,18.47,56.53,45.27,45.07,22.38,3.52,2.0,8.5,2.87,6.85,0.81,0.54,10.71,0.0,0.5,16.38,3.26,4.16,UP,Total,Central Zone
1356,Agra,1609.86,2157.88,320.03,67.37,32.69,940.92,991.0,66.87,94.49,71.27,42.77,46.69,94.76,5.01,63.02,86.31,36.59,21.25,5.77,60.84,41.83,20.16,0.0,1.63,2.35,17.25,10.22,4.25,12.14,53.12,61.37,37.17,89.3,13.52,9.54,68.31,65.49,34.55,2347.52,32.03,78.68,37.94,1.58,77.67,16.33,34.91,5.55,60.92,94.77,70.59,74.9,83.41,57.75,34.15,83.76,11.07,13.72,2.81,18.6,3.2,3.97,44.67,14.85,5.2,34.8,19.32,18.06,21.54,18.93,51.7,43.29,43.09,17.89,3.21,1.62,4.86,3.39,4.12,1.1,0.32,7.53,1.33,0.56,16.3,4.74,7.66,UP,Total,Central Zone
1359,Firozabad,909.69,1209.74,177.56,67.32,33.94,960.74,849.51,54.75,85.5,96.39,33.6,36.32,95.42,2.6,64.42,79.01,32.34,22.22,3.95,47.29,29.73,14.18,0.3,1.38,1.5,11.85,16.89,7.32,11.87,61.91,42.96,24.74,83.56,7.55,3.76,81.08,47.82,45.3,1441.09,27.31,67.04,41.05,3.17,67.64,9.11,30.46,2.9,58.82,91.75,75.95,72.93,75.73,60.48,36.47,84.51,6.14,14.25,8.63,21.37,2.23,2.8,43.98,11.65,3.75,27.89,21.83,23.99,15.59,11.82,47.2,34.17,34.1,16.02,3.98,1.36,6.32,2.75,5.27,0.85,0.36,5.65,0.75,0.83,9.4,3.91,5.01,UP,Total,Central Zone
1362,Mainpuri,684.99,866.35,133.3,72.57,33.37,983.26,854.62,58.07,81.87,99.27,27.33,24.35,96.43,9.18,73.07,87.7,38.8,18.43,5.34,40.46,25.57,9.03,0.0,0.63,2.46,12.68,23.9,7.57,5.89,25.45,40.25,13.73,81.41,7.04,1.49,92.59,37.28,50.62,1627.02,16.23,59.55,42.55,4.14,63.6,4.88,25.32,1.35,55.71,88.11,71.93,71.63,77.28,53.14,35.45,80.68,1.51,11.91,3.6,30.26,2.58,3.14,46.5,11.45,3.82,32.45,21.37,24.69,14.33,9.72,41.65,26.83,26.96,12.5,2.93,1.43,4.77,1.19,6.5,0.88,0.81,13.84,0.62,1.45,9.66,2.83,5.04,UP,Total,Central Zone
1365,Budaun,1368.98,1681.92,245.03,51.35,39.75,981.44,945.64,53.08,52.43,100.0,30.62,22.26,96.82,5.98,40.77,73.81,17.01,35.66,8.92,51.61,17.16,5.03,0.14,0.74,2.23,7.82,12.97,4.62,6.12,48.33,40.0,12.61,81.32,12.3,5.61,78.73,49.62,55.38,1254.82,41.98,58.92,40.49,2.75,61.83,4.64,20.1,2.32,51.48,88.81,74.87,60.5,66.7,57.78,32.52,84.26,5.67,16.54,3.43,22.15,4.13,3.97,55.1,20.08,6.17,53.56,30.9,33.65,14.23,9.25,58.34,47.34,47.83,27.66,4.33,2.05,5.19,2.1,3.61,0.63,0.53,2.95,1.21,0.62,7.0,2.78,4.72,UP,Total,Central Zone
1368,Bareilly,1779.97,2339.67,297.8,55.06,33.79,979.2,1071.42,55.61,69.56,98.95,54.34,44.07,95.07,4.76,48.49,74.09,23.37,12.88,2.8,64.89,39.76,14.36,0.07,1.75,2.41,20.46,7.44,3.04,6.93,38.0,60.48,45.53,84.79,9.41,8.11,64.26,67.99,42.51,998.17,48.19,59.73,30.56,3.12,62.61,12.41,35.89,6.36,48.66,82.39,76.9,62.23,63.64,49.72,17.01,67.83,5.93,18.97,4.06,16.67,5.3,5.07,45.62,18.75,4.04,42.05,25.4,32.62,20.87,10.56,74.32,53.71,53.89,25.93,8.19,4.57,12.89,5.2,6.58,0.79,0.65,6.12,1.78,0.0,12.0,3.59,9.18,UP,Total,Central Zone
1371,Pilibhit,783.67,963.18,155.25,57.89,31.88,937.25,955.23,69.53,51.65,99.52,36.97,27.55,83.3,3.43,53.42,75.62,22.7,14.86,4.04,62.93,40.35,13.55,0.0,1.27,2.61,21.46,9.83,4.49,11.27,45.2,57.39,42.23,91.17,17.23,11.11,83.55,66.82,50.69,807.12,44.77,63.58,40.79,5.36,68.56,9.26,37.98,1.49,71.01,96.84,91.31,78.89,83.1,73.43,22.58,93.26,1.2,17.65,1.84,22.51,4.78,4.15,51.46,21.78,8.3,44.05,29.16,36.47,15.19,9.73,77.47,57.11,57.06,21.32,8.27,4.85,15.12,6.45,7.58,1.51,0.52,4.63,1.17,0.0,13.66,3.2,12.52,UP,Total,Central Zone
